landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-40-2187|2021-04-05,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-04-05,0,0,True,1,observed_burden,2021-04-12T00:00:00,7.0,True,1,1,1,1,0.34332840655611613,0.5466233259883592,0.11004826745552468,0.5002176028254616,0.49089843971748914,0.008883957457049237,0.4131742699169385,0.5790045193814124,0.007821210701649116,0.4161780583990075,0.5783331251182813,0.005488816482711134,0.591027680186828,0.4054488007809119,0.0035235190322600745,0.48756718092696866,0.5046572662675598,0.007775552805471544
DO-40-2187|2021-04-12,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-04-12,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.11010123919310626,0.8035359103267501,0.08636285048014358,0.18572552511845478,0.7825915806577664,0.03168289422377904,0.11844658985724787,0.8636247132816184,0.017928696861133728,0.14339308691456265,0.8427455345914375,0.013861378493999831,0.6065098448785585,0.38468505785294854,0.008805097268492934,0.21555022235048726,0.7650598793527178,0.01938989829679493
DO-40-2187|2021-04-27,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-04-27,1,0,True,1,observed_burden,2021-05-03T00:00:00,6.0,True,1,1,1,1,0.11010123919310626,0.8035359103267501,0.08636285048014358,0.10815397932954186,0.8628000389097082,0.029045981760749958,0.10109243631281513,0.8799412570440608,0.018966306643124257,0.09208461675539648,0.8786056807536677,0.02930970249093563,0.4700913233108198,0.5146277933493159,0.015280883339864246,0.1635033507931819,0.8091273872291193,0.027369261977698883
DO-40-2187|2021-05-03,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-05-03,1,0,True,1,observed_burden,2021-05-10T00:00:00,7.0,True,1,1,1,1,0.11010123919310626,0.8035359103267501,0.08636285048014358,0.3008841445254834,0.6937933063003938,0.00532254917412285,0.2940165094516762,0.6967858794670476,0.009197611081276234,0.2570135321633245,0.7290709367778692,0.013915531058806345,0.3521522876192152,0.6376722500711821,0.01017546230960259,0.3502949493548882,0.6381820422874522,0.011523008357659644
DO-40-2187|2021-05-10,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-05-10,1,0,True,1,observed_burden,2021-05-17T00:00:00,7.0,True,1,1,1,1,0.11010123919310626,0.8035359103267501,0.08636285048014358,0.3258898964537088,0.6653742938813263,0.00873580966496481,0.324019686181307,0.6501381037347687,0.0258422100839243,0.2926990897871848,0.6722006353304238,0.03510027488239143,0.08278705828890526,0.9079089378845379,0.009304003826556797,0.46034384163831543,0.5108679157429951,0.02878824261868948
DO-40-2187|2021-05-17,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-05-17,1,0,True,1,observed_burden,2021-05-24T00:00:00,7.0,True,1,1,1,1,0.11010123919310626,0.8035359103267501,0.08636285048014358,0.32749415441282853,0.6642927313791053,0.008213114208066152,0.3937255675375286,0.5959903447386002,0.010284087723871174,0.34481704288381654,0.640692418702639,0.014490538413544253,0.15803682164985222,0.8283575360016195,0.013605642348528136,0.5222909335608109,0.4661208627968611,0.01158820364232801
DO-40-2187|2021-05-24,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-05-24,1,0,True,1,observed_burden,2021-05-31T00:00:00,7.0,True,1,1,1,1,0.11010123919310626,0.8035359103267501,0.08636285048014358,0.2998704695820629,0.6845402946708073,0.015589235747129908,0.3080946775332154,0.6673173306748272,0.024587991791957458,0.2536137728179618,0.7076245154966534,0.0387617116853849,0.0873660565400615,0.8982964027970372,0.01433754066290138,0.4185393068623407,0.5557009988985281,0.025759694239131093
DO-40-2187|2021-05-31,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-05-31,1,0,True,1,observed_burden,2021-06-07T00:00:00,7.0,True,1,1,1,1,0.11010123919310626,0.8035359103267501,0.08636285048014358,0.3126283019536217,0.6761788421860695,0.011192855860308921,0.38949945021063126,0.5773307150059853,0.033169834783383485,0.3076706035602591,0.6333938401841196,0.05893555625562132,0.05831660959250818,0.9156435109648539,0.026039879442637894,0.40429855715741764,0.5543713140537957,0.04133012878878671
DO-40-2187|2021-06-07,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-06-07,1,0,True,1,observed_burden,2021-06-14T00:00:00,7.0,True,1,1,1,1,0.11010123919310626,0.8035359103267501,0.08636285048014358,0.3204374496597278,0.657489725095634,0.022072825244638227,0.4096828298379698,0.5400943084929262,0.050222861669104044,0.3125829197916667,0.5959117918168543,0.09150528839147898,0.13192923669612572,0.8349935664719512,0.03307719683192305,0.3838794842940556,0.5462894368692117,0.06983107883673265
DO-40-2187|2021-06-14,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-06-14,1,0,True,0,observed_burden,2021-06-22T00:00:00,8.0,True,1,1,1,1,0.11010123919310626,0.8035359103267501,0.08636285048014358,0.1294884075489675,0.8493481411607767,0.021163451290255746,0.21689080259195767,0.7309104479550634,0.05219874945297879,0.14216238318554472,0.7642553631273917,0.09358225368706358,0.029519633348067786,0.9269247854605744,0.04355558119135785,0.19358967078663078,0.7307753726032074,0.07563495661016191
DO-40-2187|2021-06-22,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-06-22,0,0,True,1,observed_burden,2021-06-27T00:00:00,5.0,True,1,1,1,1,0.36877015087002535,0.4496443602175679,0.18158548891240678,0.2569128120365577,0.7399256383262378,0.003161549637204477,0.28200153075287243,0.7108670927200624,0.007131376527065132,0.31982824088154105,0.6747988209321464,0.0053729381863125494,0.18068060999088106,0.8141610643672522,0.005158325641866866,0.21121782097766093,0.7827976143556327,0.0059845646667063945
DO-40-2187|2021-06-27,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-06-27,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.045364228167599406,0.8402463899867859,0.11438938184561473,0.039795775903515955,0.9264731548444315,0.0337310692520524,0.05915944143764488,0.8334071903522308,0.1074333682101244,0.07934280923516139,0.8281130039866095,0.09254418677822916,0.12076335556717639,0.8686475799128672,0.010589064519956339,0.06678165611797832,0.8169454677751993,0.11627287610682242
DO-40-2187|2021-07-07,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-07-07,0,0,True,1,observed_burden,2021-07-15T00:00:00,8.0,True,1,1,1,1,0.36877015087002535,0.4496443602175679,0.18158548891240678,0.47319748715393006,0.5238926852045612,0.0029098276415086975,0.5664554194700238,0.42711638460490703,0.006428195925069304,0.6032510586134335,0.3917111627200533,0.005037778666513174,0.37885961722090156,0.6189800675898809,0.0021603151892174775,0.4083925669748305,0.584132934803196,0.007474498221973567
DO-40-2187|2021-07-15,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-07-15,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.045364228167599406,0.8402463899867859,0.11438938184561473,0.220238250009539,0.761421187188374,0.018340562802086947,0.27174851410978923,0.7037567462675797,0.024494739622631,0.299494294233943,0.6789819830280267,0.021523722738030264,0.4118928361155413,0.5442694349521366,0.043837728932322025,0.19043036498825366,0.7853657396072448,0.024203895404501595
DO-40-2187|2021-07-28,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-07-28,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.045364228167599406,0.8402463899867859,0.11438938184561473,0.13667861418630595,0.8465419821077531,0.016779403705940815,0.3138665596178163,0.668935538359632,0.0171979020225517,0.34993302866664927,0.6393652826979723,0.01070168863537834,0.25028750362300334,0.7207064418578404,0.029006054519156266,0.24165149596103352,0.744538765604235,0.01380973843473142
DO-40-2187|2021-08-16,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-08-16,1,0,True,1,observed_burden,2021-08-23T00:00:00,7.0,True,1,1,1,1,0.045364228167599406,0.8402463899867859,0.11438938184561473,0.07559498749946159,0.9053978006280357,0.01900721187250271,0.07280721903998302,0.9201977854835811,0.006994995476435825,0.07106947934887688,0.921849193671163,0.007081326979960235,0.27576443777840587,0.6834385120496115,0.040797050171982624,0.09043890777030857,0.9030392119670115,0.006521880262679972
DO-40-2187|2021-08-23,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-08-23,1,0,True,1,observed_burden,2021-08-30T00:00:00,7.0,True,1,1,1,1,0.045364228167599406,0.8402463899867859,0.11438938184561473,0.041079878114989477,0.9427883958113134,0.016131726073697197,0.04098549409529465,0.9534729066345271,0.005541599270178261,0.04183637266991815,0.9525608157517755,0.005602811578306386,0.05725611276428624,0.8893116287339178,0.053432258501796094,0.07634524675358935,0.9197905380934899,0.0038642151529209193
DO-40-2187|2021-08-30,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-08-30,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,1,0.045364228167599406,0.8402463899867859,0.11438938184561473,0.0946977089555643,0.84459557667714,0.060706714367295626,0.12665211723203199,0.8633860054198103,0.009961877348157837,0.10445219977495199,0.8785550170219641,0.016992783203083985,0.1657830525663337,0.7796308160781598,0.05458613135550646,0.09963148071198843,0.8849099950537453,0.015458524234266193
DO-40-2187|2021-09-09,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-09-09,1,0,True,1,observed_burden,2021-09-15T00:00:00,6.0,True,1,1,1,1,0.045364228167599406,0.8402463899867859,0.11438938184561473,0.07518542242611044,0.9150966099768685,0.009717967597021112,0.061187437185735924,0.9370974678569421,0.0017150949573218747,0.05118466235995715,0.9462363608651407,0.002578976774902024,0.04924402731633296,0.8897688600103513,0.060987112673315885,0.0672264093708456,0.9314392407351114,0.0013343498940430955
DO-40-2187|2021-09-15,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-09-15,1,0,True,1,observed_burden,2021-09-20T00:00:00,5.0,True,1,1,1,1,0.045364228167599406,0.8402463899867859,0.11438938184561473,0.07284712101827782,0.9177887197628554,0.00936415921886704,0.05165195986826827,0.9462401798015412,0.0021078603301906414,0.04178882188378698,0.9549531284070857,0.003258049709127459,0.07568979995377267,0.9084597950438692,0.015850405002357983,0.04101686762519238,0.9577439368749617,0.001239195499846014
DO-40-2187|2021-09-20,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-09-20,1,0,True,1,observed_burden,2021-09-26T00:00:00,6.0,True,1,1,1,1,0.050666064346723556,0.8251131826757574,0.1242207529775192,0.11854400087133003,0.8732656157852159,0.008190383343454092,0.07293939383636554,0.9227232454799721,0.004337360683662293,0.055360173120541506,0.9380019282747869,0.006637898604671488,0.09161122627956036,0.8929835492801824,0.015405224440257152,0.058720872894626665,0.9382459927323276,0.0030331343730457365
DO-40-2187|2021-09-26,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-09-26,1,0,True,1,observed_burden,2021-10-04T00:00:00,8.0,True,1,1,1,1,0.050666064346723556,0.8251131826757574,0.1242207529775192,0.08467664370848396,0.903619833436749,0.011703522854767032,0.04686446127869803,0.9480671161015407,0.005068422619761267,0.03234419849552855,0.9582777821135319,0.009378019390939402,0.018358876963490926,0.9720355119080104,0.00960561112849855,0.027150548253514165,0.9686177564099765,0.004231695336509293
DO-40-2187|2021-10-04,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-10-04,1,0,True,0,observed_burden,2021-10-11T00:00:00,7.0,True,1,1,1,1,0.050666064346723556,0.8251131826757574,0.1242207529775192,0.19248845922149405,0.7921797709747587,0.015331769803747366,0.11383775866823528,0.8779330357379824,0.008229205593782252,0.07338245934228683,0.9106425694381912,0.015974971219521992,0.11362910570564051,0.8693343459806051,0.01703654831375447,0.05920149135640253,0.9325078648714061,0.00829064377219141
DO-40-2187|2021-10-11,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-10-11,0,0,True,1,observed_burden,2021-10-19T00:00:00,8.0,True,1,1,1,1,0.4379441023211748,0.312411179535765,0.24964471814306016,0.27958504238502774,0.7133330246450524,0.007081932969919856,0.16365922582135803,0.8318824465149617,0.0044583276636803865,0.18764144588935092,0.8087739824976969,0.0035845716129520805,0.17741058396114265,0.8097713865677627,0.012818029471094592,0.07937694976477114,0.9178424478520212,0.0027806023832076944
DO-40-2187|2021-10-19,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-10-19,1,0,True,1,observed_burden,2021-10-26T00:00:00,7.0,True,1,1,1,1,0.050666064346723556,0.8251131826757574,0.1242207529775192,0.060979865836985135,0.9253229263479513,0.013697207815063636,0.0513620052826547,0.9333680393045375,0.015269955412807857,0.06490762157875811,0.9227221958263833,0.012370182594858592,0.15135370087787461,0.8399221553819501,0.008724143740175107,0.02407184719480135,0.9668372007355055,0.009090952069693075
DO-40-2187|2021-10-26,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-10-26,1,0,True,1,observed_burden,2021-11-02T00:00:00,7.0,True,1,1,1,1,0.050666064346723556,0.8251131826757574,0.1242207529775192,0.1001963948651662,0.8915312451548117,0.008272359980021932,0.07130236221188664,0.924610307871052,0.004087329917061147,0.08563324228585459,0.9112914491752286,0.0030753085389166623,0.055993210561942154,0.9380857532272349,0.005921036210822974,0.039015951783129305,0.9588025440488258,0.002181504168044747
DO-40-2187|2021-11-02,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-11-02,1,0,True,1,observed_burden,2021-11-09T00:00:00,7.0,True,1,1,1,1,0.050666064346723556,0.8251131826757574,0.1242207529775192,0.046521636925736076,0.935888650372186,0.017589712702077775,0.04564605910072928,0.9346270567219446,0.019726884177326147,0.05917932253542199,0.9250847218386843,0.015735955625893566,0.12099107146106905,0.8576663187663323,0.021342609772598668,0.029615133107544676,0.959964675512576,0.01042019137987919
DO-40-2187|2021-11-09,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-11-09,1,0,True,1,observed_burden,2021-11-17T00:00:00,8.0,True,1,1,1,1,0.050666064346723556,0.8251131826757574,0.1242207529775192,0.08224344648661688,0.897021308966185,0.020735244547198012,0.10839639839450659,0.8652979278897596,0.02630567371573389,0.1161968529990902,0.8604031676196585,0.02339997938125135,0.0940124587735175,0.8881061970942753,0.017881344132207194,0.04214486237145506,0.9416005005561254,0.016254637072419486
DO-40-2187|2021-11-17,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-11-17,1,0,True,1,observed_burden,2021-11-23T00:00:00,6.0,True,1,1,1,1,0.050666064346723556,0.8251131826757574,0.1242207529775192,0.053150003202682185,0.9271906718906564,0.019659324906661314,0.029966947731875207,0.95431166777859,0.01572138448953468,0.029941321559174127,0.95720989615294,0.012848782287885727,0.039253899543256185,0.9375492960886648,0.023196804368079048,0.011966669664810536,0.9796098066169653,0.00842352371822427
DO-40-2187|2021-11-23,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-11-23,1,0,True,1,observed_burden,2021-11-29T00:00:00,6.0,True,1,1,1,1,0.050666064346723556,0.8251131826757574,0.1242207529775192,0.13066504251229505,0.8612899890390611,0.00804496844864403,0.05317396221387423,0.9376152623303474,0.009210775455778293,0.04710827211290489,0.9453075928915069,0.007584134995588229,0.10871223891971205,0.8703368598825256,0.02095090119776229,0.01891710107294456,0.9765351127949042,0.00454778613215118
DO-40-2187|2021-11-29,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-11-29,1,0,True,2,terminal_ES,2021-12-08T00:00:00,,False,1,1,1,1,0.050666064346723556,0.8251131826757574,0.1242207529775192,0.06018659634523416,0.9256233375779301,0.014190066076835827,0.03371243859751799,0.9500980843233585,0.01618947707912341,0.030853600512306296,0.9556864959234842,0.013459903564209504,0.03925250350105603,0.9449185891376642,0.015828907361279843,0.012581289285353759,0.9789003273710015,0.008518383343644728
DO-40-2187|2021-12-06,DO-40-2187,DO-40-2187,J:DO,CR40,f,2021-12-06,1,0,True,2,terminal_ES,2021-12-08T00:00:00,,False,0,0,0,1,0.050666064346723556,0.8251131826757574,0.1242207529775192,0.03008056584509202,0.9487191401345941,0.02120029402031384,0.014965493924471147,0.962132566317026,0.022901939758502955,0.015060260744751823,0.9676173434094397,0.01732239584580845,0.022682913911844543,0.9384911939836575,0.0388258921044978,0.007454365975111546,0.982107151757329,0.010438482267559356
DO-40-2192|2020-06-22,DO-40-2192,DO-40-2192,J:DO,CR40,f,2020-06-22,0,0,True,0,observed_burden,2020-06-29T00:00:00,7.0,True,1,1,1,2,0.415247703631877,0.5305504653759862,0.05420183099213677,0.5993500915004476,0.3924381293833626,0.008211779116189661,0.6597555563634266,0.3329542371143414,0.007290206522232015,0.6228818870990718,0.3628029117100419,0.014315201190886357,0.6837101860702076,0.30358149541925733,0.012708318510535126,0.66203893034194,0.3295507157996491,0.008410353858411013
DO-40-2192|2020-06-29,DO-40-2192,DO-40-2192,J:DO,CR40,f,2020-06-29,0,0,True,0,observed_burden,2020-07-06T00:00:00,7.0,True,1,1,1,2,0.5484674636155272,0.435891307838448,0.015641228546024784,0.6663017979835936,0.32560801484643015,0.008090187169976315,0.7346030511410682,0.25823367222043037,0.007163276638501514,0.6698429191455447,0.3141576190595363,0.015999461794919033,0.7067073258282935,0.2859563197441003,0.007336354427606112,0.755854684756743,0.23363627199589693,0.0105090432473601
DO-40-2192|2020-07-06,DO-40-2192,DO-40-2192,J:DO,CR40,f,2020-07-06,0,0,True,0,observed_burden,2020-07-13T00:00:00,7.0,True,1,1,1,2,0.5484674636155272,0.435891307838448,0.015641228546024784,0.6340106513961793,0.3564570336427371,0.009532314961083576,0.7210958126124746,0.27206613901377374,0.006838048373751759,0.6508162149265071,0.3353050615832364,0.013878723490256486,0.33706024624479447,0.6512409621846583,0.011698791570547162,0.5893286518080249,0.4016783508190664,0.008992997372908717
DO-40-2192|2020-07-13,DO-40-2192,DO-40-2192,J:DO,CR40,f,2020-07-13,0,0,True,0,observed_burden,2020-07-20T00:00:00,7.0,True,1,1,1,2,0.5484674636155272,0.435891307838448,0.015641228546024784,0.5795067441324473,0.4100786284163708,0.010414627451181869,0.5187483929311535,0.4771160532278362,0.004135553841010304,0.44570806921936074,0.547086077233244,0.007205853547395276,0.4994678749641377,0.4939376966378568,0.006594428398005539,0.6449823957200189,0.3412908532639301,0.013726751016051027
DO-40-2192|2020-07-20,DO-40-2192,DO-40-2192,J:DO,CR40,f,2020-07-20,0,0,True,0,observed_burden,2020-07-27T00:00:00,7.0,True,1,1,1,2,0.5484674636155272,0.435891307838448,0.015641228546024784,0.5777065949607122,0.4117403840310384,0.010553021008249437,0.664668584946204,0.32669886061078557,0.008632554443010358,0.5669161380224538,0.4166808096650429,0.01640305231250334,0.779162898199478,0.21018576194782873,0.010651339852693167,0.859804523845248,0.13456859071054936,0.005626885444202632
DO-40-2192|2020-07-27,DO-40-2192,DO-40-2192,J:DO,CR40,f,2020-07-27,0,0,True,0,observed_burden,2020-08-04T00:00:00,8.0,True,1,1,1,2,0.5484674636155272,0.435891307838448,0.015641228546024784,0.5011765456068877,0.4922050077500765,0.0066184466430358555,0.6123097603361923,0.3836761413756656,0.004014098288142092,0.4961962947202029,0.4956544284242677,0.008149276855529436,0.36765597878611667,0.5965639726725314,0.035780048541351986,0.459807966005727,0.522733175915564,0.017458858078709047
DO-40-2192|2020-08-04,DO-40-2192,DO-40-2192,J:DO,CR40,f,2020-08-04,0,0,True,0,observed_burden,2020-08-10T00:00:00,6.0,True,1,1,1,2,0.5484674636155272,0.435891307838448,0.015641228546024784,0.6622105464117481,0.33274725206778677,0.005042201520465074,0.5846262550718953,0.41382203005111495,0.0015517148769897957,0.46391453763779716,0.5337218723277423,0.002363590034460708,0.4713678337994583,0.5060086077237036,0.022623558476838192,0.5163996471134082,0.479166789843186,0.0044335630434057345
DO-40-2192|2020-08-10,DO-40-2192,DO-40-2192,J:DO,CR40,f,2020-08-10,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.5484674636155272,0.435891307838448,0.015641228546024784,0.4716822083540492,0.5186925055002635,0.009625286145687318,0.6452983339747083,0.34504690356717166,0.009654762458120116,0.4924016957369666,0.4889577286329303,0.018640575630103157,0.5037839030965835,0.46901815913761014,0.027197937765806392,0.5924054319563808,0.39438054711607284,0.013214020927546337
DO-40-2192|2020-09-08,DO-40-2192,DO-40-2192,J:DO,CR40,f,2020-09-08,0,0,True,1,observed_burden,2020-09-14T00:00:00,6.0,True,1,1,1,2,0.5484674636155272,0.435891307838448,0.015641228546024784,0.6089811009494422,0.3787580497589547,0.012260849291602937,0.38446095020589977,0.6001399971958989,0.01539905259820129,0.41195129024040955,0.5714153690273475,0.016633340732242975,0.3527269197313967,0.627584231433087,0.019688848835516283,0.7073795603782886,0.27859429994553164,0.014026139676179735
DO-40-2192|2020-09-14,DO-40-2192,DO-40-2192,J:DO,CR40,f,2020-09-14,1,0,True,0,observed_burden,2020-09-21T00:00:00,7.0,True,1,1,1,2,0.14773578833571568,0.8325931218963784,0.019671089767906012,0.13393257280093016,0.8327799740172127,0.03328745318185713,0.25905502786615675,0.7313742576555307,0.009570714478312588,0.29801400327498534,0.6972193033204073,0.004766693404607365,0.6353372224817192,0.3443712090168688,0.020291568501412158,0.8205469285160985,0.16855177690735018,0.010901294576551219
DO-40-2192|2020-09-21,DO-40-2192,DO-40-2192,J:DO,CR40,f,2020-09-21,0,0,True,1,observed_burden,2020-09-30T00:00:00,9.0,True,1,1,1,2,0.5484674636155272,0.435891307838448,0.015641228546024784,0.48626546950396193,0.5063728010999852,0.007361729396052919,0.5996705861905895,0.39784728698801225,0.002482126821398144,0.6460077107113458,0.35260173324700494,0.0013905560416492965,0.525257052024327,0.4402405181940637,0.034502429781609306,0.6623730984208182,0.3183146337601074,0.019312267819074466
DO-40-2192|2020-09-30,DO-40-2192,DO-40-2192,J:DO,CR40,f,2020-09-30,1,0,True,1,observed_burden,2020-10-06T00:00:00,6.0,True,1,1,1,2,0.08754936939745338,0.7628768658828904,0.1495737647196564,0.30743466177464723,0.6611251061158763,0.03144023210947657,0.33727999732269237,0.6518131687614481,0.0109068339158596,0.39143922817112875,0.6002419142553608,0.008318857573510412,0.4331382652595684,0.5532560429009798,0.013605691839451706,0.7256884813242014,0.2676255946167126,0.0066859240590861095
DO-40-2192|2020-10-06,DO-40-2192,DO-40-2192,J:DO,CR40,f,2020-10-06,1,0,True,1,observed_burden,2020-10-12T00:00:00,6.0,True,1,1,1,2,0.08754936939745338,0.7628768658828904,0.1495737647196564,0.1938204649007151,0.7753203434351605,0.030859191664124347,0.2378265951371649,0.7374904494076183,0.024682955455216732,0.30205194391489315,0.6733850126750682,0.02456304341003868,0.12367349906220515,0.8666556588431501,0.009670842094644727,0.35503597842545814,0.626537050843072,0.018426970731469948
DO-40-2192|2020-10-12,DO-40-2192,DO-40-2192,J:DO,CR40,f,2020-10-12,1,0,True,1,observed_burden,2020-10-20T00:00:00,8.0,True,1,1,1,2,0.08754936939745338,0.7628768658828904,0.1495737647196564,0.26119102613241224,0.7125863600889066,0.026222613778681195,0.16580959491998704,0.8275069544154707,0.006683450664542173,0.1924034453522746,0.8017700537964254,0.005826500851299963,0.2685745782108776,0.6980001307194489,0.0334252910696735,0.4774453598982224,0.5102731355954536,0.012281504506323995
DO-40-2192|2020-10-20,DO-40-2192,DO-40-2192,J:DO,CR40,f,2020-10-20,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.08754936939745338,0.7628768658828904,0.1495737647196564,0.1935321588029402,0.7764084135682976,0.030059427628762254,0.19504375921110328,0.7749437747163526,0.03001246607254416,0.2261791549894434,0.7455151931722586,0.028305651838297998,0.24343592504453143,0.7448287854819056,0.011735289473563051,0.4193631953545503,0.5737140987434363,0.006922705902013441
DO-40-2192|2020-11-10,DO-40-2192,DO-40-2192,J:DO,CR40,f,2020-11-10,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.08754936939745338,0.7628768658828904,0.1495737647196564,0.18592199704496215,0.7807053131928713,0.03337268976216656,0.21061861685965932,0.7350052804274839,0.05437610271285688,0.25389605109653507,0.6651031985059249,0.08100075039754004,0.37195592076989614,0.6229812080438188,0.005062871186285045,0.3832283028947484,0.6039361320126879,0.012835565092563592
DO-40-2192|2020-11-24,DO-40-2192,DO-40-2192,J:DO,CR40,f,2020-11-24,1,0,True,1,observed_burden,2020-12-01T00:00:00,7.0,True,1,1,1,2,0.08754936939745338,0.7628768658828904,0.1495737647196564,0.16713700060805306,0.8191465799622331,0.013716419429713767,0.15340707783359342,0.8376581543247171,0.00893476784168958,0.15503664826408747,0.8342470965608202,0.010716255175092245,0.3241419922290433,0.6371777534203072,0.03868025435064949,0.29442681601232434,0.6739445223134669,0.03162866167420883
DO-40-2192|2020-12-01,DO-40-2192,DO-40-2192,J:DO,CR40,f,2020-12-01,1,0,True,1,observed_burden,2020-12-08T00:00:00,7.0,True,1,1,1,2,0.08754936939745338,0.7628768658828904,0.1495737647196564,0.18106009709509482,0.7834471707948018,0.03549273211010344,0.12976927935985835,0.8298377182019666,0.04039300243817504,0.135904407307134,0.8029751506379891,0.0611204420548769,0.30038363859808187,0.6412294368129491,0.05838692458896902,0.2199548432802593,0.7248272686586714,0.05521788806106938
DO-40-2192|2020-12-08,DO-40-2192,DO-40-2192,J:DO,CR40,f,2020-12-08,1,0,True,0,observed_burden,2020-12-15T00:00:00,7.0,True,1,1,1,2,0.08754936939745338,0.7628768658828904,0.1495737647196564,0.1695785435170907,0.7870940412094052,0.04332741527350405,0.10089860222719736,0.8600388727845636,0.039062524988239,0.10432068532454684,0.8294700884057915,0.0662092262696616,0.16297829989459012,0.8203927042147047,0.01662899589070528,0.14312153042353834,0.8436170531030323,0.013261416473429414
DO-40-2192|2020-12-15,DO-40-2192,DO-40-2192,J:DO,CR40,f,2020-12-15,0,0,True,1,observed_burden,2020-12-22T00:00:00,7.0,True,1,1,1,2,0.45176035907077045,0.4269368984164675,0.12130274251276209,0.5048059083152958,0.4883561936190379,0.006837898065666292,0.3589035870759122,0.6367237362540045,0.0043726766700834495,0.40530636879444726,0.5916739522844061,0.0030196789211465705,0.34832313846102314,0.6079742836292271,0.043702577909749754,0.3240376709526974,0.6359041715757205,0.04005815747158202
DO-40-2192|2020-12-22,DO-40-2192,DO-40-2192,J:DO,CR40,f,2020-12-22,1,0,True,1,observed_burden,2020-12-29T00:00:00,7.0,True,1,1,1,2,0.1106090309816072,0.8493992183500665,0.03999175066832624,0.19009889962768659,0.7815636381618725,0.028337462210440985,0.1248066219872725,0.8464187279252396,0.028774650087487863,0.17240627579637574,0.7986192871721782,0.02897443703144603,0.2651031300681833,0.7173645554841469,0.017532314447669756,0.3494463276589707,0.6235851219082694,0.026968550432759864
DO-40-2192|2020-12-29,DO-40-2192,DO-40-2192,J:DO,CR40,f,2020-12-29,1,0,True,0,observed_burden,2021-01-05T00:00:00,7.0,True,1,1,1,2,0.1106090309816072,0.8493992183500665,0.03999175066832624,0.1840715864150225,0.7844299909428436,0.03149842264213386,0.11824149458632689,0.8580308282282261,0.023727677185447,0.15612309089457732,0.8203920627207181,0.023484846384704498,0.38942103571256376,0.6025655185038078,0.00801344578362845,0.3179275415091073,0.6730929388028815,0.008979519688011257
