landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-40-2153|2021-02-15,DO-40-2153,DO-40-2153,J:DO,CR40,f,2021-02-15,1,0,True,1,observed_burden,2021-02-23T00:00:00,8.0,True,1,1,1,2,0.11142154891834076,0.8099837687759223,0.07859468230573703,0.04613003212825093,0.9075876657703363,0.04628230210141279,0.05357964346976895,0.8965148029318746,0.04990555359835659,0.01610150647905236,0.9376210163601547,0.04627747716079299,0.02810612767663284,0.8928771419800893,0.07901673034327804,0.0014170739806590995,0.9781291455336176,0.020453780485723196
DO-40-2153|2021-02-23,DO-40-2153,DO-40-2153,J:DO,CR40,f,2021-02-23,1,0,True,1,observed_burden,2021-03-03T00:00:00,8.0,True,1,1,1,2,0.11142154891834076,0.8099837687759223,0.07859468230573703,0.03976685905057681,0.9056953605387815,0.054537780410641716,0.06285337125632724,0.6209672338915139,0.31617939485215885,0.017540165172535652,0.6943078653313945,0.2881519694960699,0.02205215062718014,0.8441879362549793,0.13375991311784052,0.0036016494794438403,0.8067047938894968,0.18969355663105927
DO-40-2153|2021-03-03,DO-40-2153,DO-40-2153,J:DO,CR40,f,2021-03-03,1,0,True,1,observed_burden,2021-03-09T00:00:00,6.0,True,1,1,1,2,0.11142154891834076,0.8099837687759223,0.07859468230573703,0.023965956764547623,0.865977733328656,0.11005630990679638,0.03316530395599099,0.5895731921868954,0.37726150385711354,0.008921777116181745,0.64561897962113,0.34545924326268823,0.0186184864065943,0.9241057878010178,0.057275725792387995,0.002941403964050645,0.7844824766005769,0.21257611943537255
DO-40-2153|2021-03-09,DO-40-2153,DO-40-2153,J:DO,CR40,f,2021-03-09,1,0,True,1,observed_burden,2021-03-15T00:00:00,6.0,True,1,1,1,2,0.11142154891834076,0.8099837687759223,0.07859468230573703,0.16693595618567864,0.7500910276568477,0.08297301615747363,0.1127344552594921,0.6616006696791121,0.22566487506139596,0.03351057429244152,0.708992473539535,0.25749695216802343,0.026334417943281258,0.7623629357772811,0.21130264627943773,0.01707554912068259,0.811242513600722,0.17168193727859535
DO-40-2153|2021-03-15,DO-40-2153,DO-40-2153,J:DO,CR40,f,2021-03-15,1,0,True,1,observed_burden,2021-03-22T00:00:00,7.0,True,1,1,1,2,0.11142154891834076,0.8099837687759223,0.07859468230573703,0.21311823706339678,0.7497694410260367,0.03711232191056649,0.17667036007897124,0.7028279467765627,0.12050169314446608,0.053531334766967094,0.8013121751695708,0.14515649006346212,0.012124081942484162,0.9082878984703767,0.07958801958713903,0.03269107484319018,0.8789971915514199,0.08831173360539002
DO-40-2153|2021-03-22,DO-40-2153,DO-40-2153,J:DO,CR40,f,2021-03-22,1,0,True,1,observed_burden,2021-03-29T00:00:00,7.0,True,1,1,1,2,0.11142154891834076,0.8099837687759223,0.07859468230573703,0.2682478910091611,0.718410495357939,0.013341613632899952,0.13261211048725804,0.7737690495254858,0.09361883998725629,0.03692437159767781,0.8567383993757426,0.10633722902657973,0.025825861970693257,0.8805731411955712,0.09360099683373564,0.03148500835329111,0.9033526455081134,0.06516234613859556
DO-40-2153|2021-03-29,DO-40-2153,DO-40-2153,J:DO,CR40,f,2021-03-29,1,0,True,1,observed_burden,2021-04-05T00:00:00,7.0,True,1,1,1,2,0.029892924522750972,0.8752832056858242,0.09482386979142494,0.012289597145809857,0.9501766434209897,0.0375337594332004,0.0037804820094624663,0.6305143649018172,0.3657051530887203,0.0009580243708183238,0.7031750599810481,0.29586691564813367,0.0033854824345793664,0.9405428734894611,0.056071644075959465,0.0006242889509710505,0.8214926581707914,0.17788305287823744
DO-40-2153|2021-04-05,DO-40-2153,DO-40-2153,J:DO,CR40,f,2021-04-05,1,0,True,1,observed_burden,2021-04-12T00:00:00,7.0,True,1,1,1,2,0.029892924522750972,0.8752832056858242,0.09482386979142494,0.013591618978175691,0.9083950366351521,0.07801334438667233,0.006329829994832965,0.9620247346818455,0.031645435323321584,0.0012973504845900283,0.9792199801677466,0.019482669347663358,0.020271911853662353,0.7597922105198448,0.21993587762649272,0.0006613689594240349,0.9902919920844424,0.009046638956133508
DO-40-2153|2021-04-12,DO-40-2153,DO-40-2153,J:DO,CR40,f,2021-04-12,1,0,True,1,observed_burden,2021-04-19T00:00:00,7.0,True,1,1,1,2,0.029892924522750972,0.8752832056858242,0.09482386979142494,0.030154095635848973,0.9183381270781225,0.05150777728602844,0.008121177446816338,0.9753076750162393,0.01657114753694429,0.0015142386653506396,0.9885974635171396,0.009888297817509733,0.024877083654042075,0.8580738846701126,0.11704903167584535,0.0006204616779048581,0.9955515385787579,0.003827999743337069
DO-40-2153|2021-04-19,DO-40-2153,DO-40-2153,J:DO,CR40,f,2021-04-19,1,0,True,1,observed_burden,2021-04-27T00:00:00,8.0,True,1,1,1,2,0.029892924522750972,0.8752832056858242,0.09482386979142494,0.014920506805435352,0.8323040455195337,0.1527754476750308,0.005840838209555262,0.9510906617257319,0.04306850006471286,0.0010471139328590694,0.9668457746202218,0.032107111446919086,0.04203650511088979,0.7246801312688774,0.23328336362023294,0.0006037229021774189,0.9863309671525479,0.013065309945274758
DO-40-2153|2021-04-27,DO-40-2153,DO-40-2153,J:DO,CR40,f,2021-04-27,1,0,True,1,observed_burden,2021-05-03T00:00:00,6.0,True,1,1,1,2,0.029892924522750972,0.8752832056858242,0.09482386979142494,0.003322104061172911,0.42889591238255803,0.567781983556269,0.0015373808656337445,0.11585281577378453,0.8826098033605818,0.0003151784614280566,0.13200830826685372,0.8676765132717181,0.011865705202240071,0.28338696479236336,0.7047473300053965,0.00035177529891889563,0.2513317634868254,0.7483164612142558
DO-40-2153|2021-05-03,DO-40-2153,DO-40-2153,J:DO,CR40,f,2021-05-03,1,0,True,1,observed_burden,2021-05-10T00:00:00,7.0,True,1,1,1,2,0.029892924522750972,0.8752832056858242,0.09482386979142494,0.0018278910208063854,0.25691416792913346,0.7412579410500602,0.0004332695267724148,0.09071218455700959,0.908854545916218,0.00010192079137710995,0.10635283388113666,0.8935452453274862,0.007871408799351545,0.5609386845435012,0.43118990665714735,0.00011231828010917437,0.2184003917651727,0.7814872899547182
DO-40-2153|2021-05-10,DO-40-2153,DO-40-2153,J:DO,CR40,f,2021-05-10,1,0,True,1,observed_burden,2021-05-17T00:00:00,7.0,True,1,1,1,2,0.029892924522750972,0.8752832056858242,0.09482386979142494,0.0014488710603905027,0.21385142814021485,0.7846997007993947,0.0009734924672562628,0.10217472270185392,0.8968517848308898,0.00024413324115587587,0.13016571847389385,0.8695901482849502,0.007863704039159926,0.7810882592253491,0.21104803673549086,0.00016315257223397774,0.278720323996619,0.7211165234311471
DO-40-2153|2021-05-17,DO-40-2153,DO-40-2153,J:DO,CR40,f,2021-05-17,1,0,True,2,terminal_FD,2021-05-24T00:00:00,,False,0,0,0,2,0.029892924522750972,0.8752832056858242,0.09482386979142494,0.0008891383288801602,0.151812009093547,0.8472988525775728,0.0006306289072897619,0.35685517875631506,0.6425141923363953,0.00015430802800925323,0.4404155866870643,0.5594301052849265,0.016320432560854737,0.6258448245781201,0.3578347428610252,6.338932438309242e-05,0.669843808988407,0.33009280168720984
DO-40-2156|2020-03-04,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-03-04,1,0,True,1,observed_burden,2020-03-10T00:00:00,6.0,True,1,1,1,2,0.11349180865448322,0.7473232557518804,0.13918493559363634,0.05860576909651633,0.9143629775873804,0.02703125331610339,0.04246700748969322,0.888782223796119,0.06875076871418782,0.039686192881534466,0.9099333200530458,0.050380487065419755,0.05012922515423241,0.9434982856245917,0.006372489221175831,0.025363399962902752,0.942200581368436,0.032436018668661325
DO-40-2156|2020-03-10,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-03-10,1,0,True,0,observed_burden,2020-03-17T00:00:00,7.0,True,1,1,1,2,0.11349180865448322,0.7473232557518804,0.13918493559363634,0.06223484552381018,0.8607708531017377,0.07699430137445215,0.01638585982868161,0.9192579089652979,0.06435623120602063,0.01523109639092827,0.9368871427165696,0.04788176089250221,0.012489190516049412,0.9769682685175769,0.01054254096637385,0.00814296052267358,0.9554139673482475,0.03644307212907885
DO-40-2156|2020-03-17,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-03-17,0,0,True,1,observed_burden,2020-03-24T00:00:00,7.0,True,1,1,1,2,0.4154026982535692,0.5309236306052463,0.053673671141184584,0.294074616539805,0.6938040459324776,0.012121337527717383,0.08739303939546963,0.8966069948848344,0.015999965719695964,0.0996571839775832,0.8875113130350886,0.012831502987328094,0.06755157972260625,0.9269237942225217,0.005524626054872173,0.027754288853148644,0.9582909987370944,0.013954712409756867
DO-40-2156|2020-03-24,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-03-24,1,0,True,1,observed_burden,2020-03-31T00:00:00,7.0,True,1,1,1,2,0.11349180865448322,0.7473232557518804,0.13918493559363634,0.13384506714180977,0.8136731353425736,0.05248179751561675,0.11858202477624784,0.8655586073246194,0.015859367899132875,0.13674270605468014,0.8490357573903508,0.014221536554969124,0.32049867927933745,0.6506667446415325,0.028834576079130047,0.05785706604559411,0.924743737459539,0.017399196494866813
DO-40-2156|2020-03-31,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-03-31,1,0,True,1,observed_burden,2020-04-07T00:00:00,7.0,True,1,1,1,2,0.11349180865448322,0.7473232557518804,0.13918493559363634,0.0703923769951355,0.8519227551212398,0.07768486788362461,0.04726503189127868,0.9314494312634558,0.021285536845265553,0.057284478829810796,0.9237208206361082,0.01899470053408111,0.09449902772421173,0.9007039448200739,0.004797027455714376,0.020942078693276325,0.9629705635938804,0.016087357712843274
DO-40-2156|2020-04-07,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-04-07,1,0,True,1,observed_burden,2020-04-14T00:00:00,7.0,True,1,1,1,2,0.14769995144458536,0.8326895235954894,0.019610524959925275,0.115932912206208,0.8216200778947947,0.06244700989899715,0.10738046998758558,0.8497818085900865,0.04283772142232801,0.11243669289121788,0.8516250869392622,0.03593822016951997,0.05386114755476302,0.9411550060381639,0.004983846407073225,0.041194356315954625,0.9236527750210871,0.03515286866295845
DO-40-2156|2020-04-14,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-04-14,1,0,True,1,observed_burden,2020-04-21T00:00:00,7.0,True,1,1,1,2,0.14769995144458536,0.8326895235954894,0.019610524959925275,0.03845617492393425,0.9206146538364542,0.04092917123961149,0.03828718466502156,0.9464625850102977,0.015250230324680753,0.03948374734800802,0.9461301795498662,0.014386073102125786,0.06643986937695769,0.9218565881103865,0.011703542512655749,0.008788349631474323,0.9795162926842061,0.011695357684319573
DO-40-2156|2020-04-21,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-04-21,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.14769995144458536,0.8326895235954894,0.019610524959925275,0.034709986510483064,0.813138559073373,0.15215145441614394,0.020682740349981455,0.9485534088447961,0.030763850805222388,0.023055343240819596,0.9510492367290452,0.025895420030135216,0.06563043003356353,0.9109207796028962,0.023448790363540212,0.01254826908043535,0.9606805743399482,0.026771156579616474
DO-40-2156|2020-05-05,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-05-05,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.14769995144458536,0.8326895235954894,0.019610524959925275,0.2888951854382733,0.6946444529579503,0.016460361603776376,0.3105504717752736,0.6833890054700787,0.006060522754647835,0.28706890920953143,0.7077310528187873,0.005200037971681278,0.5052556262248279,0.48664975582588355,0.008094617949288526,0.20250430051684423,0.791934259215803,0.005561440267352877
DO-40-2156|2020-05-19,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-05-19,1,0,True,1,observed_burden,2020-05-27T00:00:00,8.0,True,1,1,1,2,0.14769995144458536,0.8326895235954894,0.019610524959925275,0.1849466854929546,0.7307318740563107,0.08432144045073475,0.1257292796317951,0.6950110834316379,0.179259636936567,0.10385911368282673,0.7783773702254128,0.11776351609176056,0.06980058063827944,0.8800089852609841,0.05019043410073646,0.07723875302171437,0.8006809791098791,0.12208026786840648
DO-40-2156|2020-05-27,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-05-27,1,0,True,1,observed_burden,2020-06-02T00:00:00,6.0,True,1,1,1,2,0.14769995144458536,0.8326895235954894,0.019610524959925275,0.35172824239259326,0.6465662288295897,0.0017055287778170874,0.24268431612943378,0.7569159218506053,0.00039976201996093033,0.19638659861412447,0.8033734252395869,0.00023997614628871688,0.20904396736128314,0.7755850736476574,0.015370958991059575,0.14222565391156664,0.8575005469249721,0.0002737991634611122
DO-40-2156|2020-06-02,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-06-02,1,0,True,1,observed_burden,2020-06-09T00:00:00,7.0,True,1,1,1,2,0.14769995144458536,0.8326895235954894,0.019610524959925275,0.05126347394282827,0.8898588575047138,0.05887766855245781,0.02764720640598481,0.962956070726974,0.00939672286704137,0.01990296362917739,0.9742993001376602,0.005797736233162516,0.08224967450415167,0.8802565452804263,0.03749378021542193,0.01126606919180939,0.9835192053952041,0.005214725412986349
DO-40-2156|2020-06-09,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-06-09,1,0,True,1,observed_burden,2020-06-16T00:00:00,7.0,True,1,1,1,2,0.14769995144458536,0.8326895235954894,0.019610524959925275,0.07195303726515234,0.9042761326835577,0.023770830051290104,0.10504247845383397,0.8881932337995666,0.0067642877465993526,0.06974197109764764,0.9253460294269997,0.004911999475352547,0.1588749867020497,0.835654596391088,0.005470416906862404,0.03785714613774601,0.9580053233846527,0.004137530477601154
DO-40-2156|2020-06-16,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-06-16,1,0,True,1,observed_burden,2020-06-23T00:00:00,7.0,True,1,1,1,2,0.14769995144458536,0.8326895235954894,0.019610524959925275,0.07742352764354508,0.9021850010107165,0.02039147134573837,0.09322314133016281,0.898871930066745,0.00790492860309224,0.06280325842339009,0.9311116345836865,0.006085106992923441,0.09279586285733937,0.8933380559047893,0.013866081237871178,0.03993306877027217,0.9557999956059091,0.004266935623818766
DO-40-2156|2020-06-23,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-06-23,1,0,True,1,observed_burden,2020-06-30T00:00:00,7.0,True,1,1,1,2,0.14769995144458536,0.8326895235954894,0.019610524959925275,0.07154730461942554,0.9028614121725447,0.025591283208029794,0.03424635794168598,0.9652812518346053,0.00047239022370883157,0.02111566594753074,0.9786278903161222,0.00025644373634702895,0.11634326534130214,0.8680124520612214,0.015644282597476442,0.010982151470732561,0.9888425367196416,0.0001753118096258061
DO-40-2156|2020-06-30,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-06-30,1,0,True,1,observed_burden,2020-07-07T00:00:00,7.0,True,1,1,1,2,0.14769995144458536,0.8326895235954894,0.019610524959925275,0.0722680113518282,0.9035130942605909,0.02421889438758087,0.0351186837735474,0.9550185469391206,0.009862769287331957,0.021020581142482574,0.9718888858191537,0.007090533038363843,0.06468141932488114,0.9227862727414625,0.012532307933656277,0.023819983226084335,0.9710857409278895,0.005094275846026227
DO-40-2156|2020-07-07,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-07-07,1,0,True,1,observed_burden,2020-07-14T00:00:00,7.0,True,1,1,1,2,0.09296690737181004,0.6739330472893991,0.2331000453387909,0.07700008595949893,0.8820646086026201,0.040935305437880876,0.11190301552358255,0.8460813154306103,0.04201566904580722,0.0636251763031211,0.9018949636130518,0.03447986008382696,0.16316250494010873,0.803746730767248,0.03309076429264319,0.08070600076541706,0.8933008881788206,0.02599311105576238
DO-40-2156|2020-07-14,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-07-14,1,0,True,1,observed_burden,2020-07-21T00:00:00,7.0,True,1,1,1,2,0.09296690737181004,0.6739330472893991,0.2331000453387909,0.07890495465114736,0.9071321543139321,0.013962891034920384,0.13324098692739647,0.8537404471311641,0.01301856594143931,0.08918353074685671,0.9000418342423734,0.010774635010769841,0.06922490114343736,0.9093286613509884,0.02144643750557438,0.1513223733325359,0.8420620662139512,0.006615560453512955
DO-40-2156|2020-07-21,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-07-21,1,0,True,1,observed_burden,2020-07-28T00:00:00,7.0,True,1,1,1,2,0.09296690737181004,0.6739330472893991,0.2331000453387909,0.027054721085079537,0.8972923991196295,0.07565287979529077,0.032116734600193264,0.9101489850892991,0.05773428031050757,0.017507652237765885,0.9445916965198535,0.03790065124238068,0.025772724711152096,0.9533671518204972,0.020860123468350523,0.011317501336353068,0.9668526276441878,0.02182987101945915
DO-40-2156|2020-07-28,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-07-28,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.09296690737181004,0.6739330472893991,0.2331000453387909,0.0982580052320961,0.8452323412167773,0.05650965355112671,0.17787431252212477,0.7795439369874976,0.042581750490377566,0.11225344097938442,0.8548281702630477,0.032918388757567876,0.06222429705099244,0.9110256575534007,0.026750045395606617,0.09946966702797744,0.8811283614611485,0.019401971510874038
DO-40-2156|2020-08-18,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-08-18,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.09296690737181004,0.6739330472893991,0.2331000453387909,0.09752688351136428,0.8484945329613798,0.05397858352725585,0.08015071377665199,0.6458112114005201,0.2740380748228279,0.11030508599183082,0.6039808403422767,0.2857140736658924,0.05469637008959208,0.8487906250068038,0.09651300490360412,0.10726398978446954,0.5986448326666841,0.29409117754884634
DO-40-2156|2020-09-01,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-09-01,1,0,True,1,observed_burden,2020-09-07T00:00:00,6.0,True,1,1,1,2,0.09296690737181004,0.6739330472893991,0.2331000453387909,0.1304607590058297,0.8221854639030454,0.047353777091124975,0.0290828562232721,0.9685965243657022,0.0023206194110257485,0.030421923324185793,0.9679256688887122,0.0016524077871020242,0.035725861085030834,0.9625489492505682,0.001725189664401039,0.007349866432312093,0.9905399716469242,0.0021101619207637146
DO-40-2156|2020-09-07,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-09-07,1,0,True,1,observed_burden,2020-09-13T00:00:00,6.0,True,1,1,1,2,0.09296690737181004,0.6739330472893991,0.2331000453387909,0.1338654077643844,0.8239687491095526,0.04216584312606285,0.019237441745467567,0.9779627110283884,0.0027998472261441115,0.01972357513244828,0.9780705104630854,0.0022059144044663673,0.05070448134124136,0.9409578817903582,0.008337636868400602,0.005753771235553304,0.9918088669957211,0.002437361768725526
DO-40-2156|2020-09-13,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-09-13,1,0,True,1,observed_burden,2020-09-20T00:00:00,7.0,True,1,1,1,2,0.09296690737181004,0.6739330472893991,0.2331000453387909,0.013614687376486766,0.8888881467363742,0.09749716588713905,0.0021795170936755193,0.9920492660834068,0.005771216822917653,0.002330422308649609,0.992876354406345,0.004793223285005429,0.009533288628467952,0.9861716525052504,0.004295058866281824,0.0011025614064272037,0.9944957577093169,0.004401680884255955
DO-40-2156|2020-09-20,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-09-20,1,0,True,1,observed_burden,2020-09-28T00:00:00,8.0,True,1,1,1,2,0.09296690737181004,0.6739330472893991,0.2331000453387909,0.1276178115103214,0.8243740781252737,0.04800811036440491,0.1668483051212591,0.7916556584561968,0.04149603642254421,0.13682376227302614,0.8019962273556015,0.061180010371372426,0.09604493836762662,0.8773872854780249,0.02656777615434855,0.03328763727596026,0.9142012319270869,0.05251113079695272
DO-40-2156|2020-09-28,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-09-28,1,0,True,1,observed_burden,2020-10-05T00:00:00,7.0,True,1,1,1,2,0.09296690737181004,0.6739330472893991,0.2331000453387909,0.13075728894509003,0.8265383396174455,0.04270437143746447,0.12260776713763369,0.8478968588095421,0.029495374052824208,0.09752054360772887,0.8554716094112819,0.04700784698098932,0.11082997973984043,0.8808662560445353,0.008303764215624284,0.034550522451235174,0.9299425260455414,0.03550695150322334
DO-40-2156|2020-10-05,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-10-05,1,0,True,1,observed_burden,2020-10-11T00:00:00,6.0,True,1,1,1,2,0.11100125846220321,0.8491786331633709,0.0398201083744258,0.12838165317765318,0.8266394751841663,0.04497887163818052,0.14286784444159542,0.7857543154167766,0.07137784014162805,0.10404982883399308,0.7865539744919526,0.10939619667405419,0.04502136497480995,0.9163700627807941,0.03860857224439578,0.03894040426966687,0.8607023220583957,0.10035727367193738
DO-40-2156|2020-10-11,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-10-11,1,0,True,1,observed_burden,2020-10-18T00:00:00,7.0,True,1,1,1,2,0.11100125846220321,0.8491786331633709,0.0398201083744258,0.019618474120812742,0.9218833331544123,0.0584981927247748,0.008664078613169217,0.838145495236703,0.15319042615012768,0.0065912539251386975,0.8023724496736219,0.19103629640123956,0.017225050366841115,0.9659303531588473,0.016844596474311448,0.004680258248247416,0.7861051533823843,0.20921458836936838
DO-40-2156|2020-10-18,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-10-18,1,0,True,1,observed_burden,2020-10-27T00:00:00,9.0,True,1,1,1,2,0.11100125846220321,0.8491786331633709,0.0398201083744258,0.04938581842838706,0.8787218475682486,0.07189233400336449,0.05883549766678165,0.879499140205818,0.06166536212740039,0.0404306450192517,0.8727489220234289,0.08682043295731937,0.052507270928228725,0.8110335533556908,0.1364591757160803,0.01303262263982416,0.8941896168835999,0.09277776047657596
DO-40-2156|2020-10-27,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-10-27,1,0,True,1,observed_burden,2020-11-03T00:00:00,7.0,True,1,1,1,2,0.11100125846220321,0.8491786331633709,0.0398201083744258,0.014414042577464512,0.8932213085498883,0.09236464887264706,0.01833167597132556,0.8862463710220714,0.095421953006603,0.012180406802677273,0.8587999618424282,0.1290196313548945,0.06200878494109957,0.8718082314141821,0.06618298364471834,0.005742288789536184,0.8708764090079878,0.12338130220247596
DO-40-2156|2020-11-03,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-11-03,1,0,True,1,observed_burden,2020-11-09T00:00:00,6.0,True,1,1,1,2,0.11100125846220321,0.8491786331633709,0.0398201083744258,0.009326819618837441,0.8783739300043288,0.11229925037683372,0.011233464163089811,0.92679873866018,0.06196779717673016,0.007912494431976022,0.9111007441141923,0.0809867614538318,0.032090235470946325,0.9578202810782092,0.010089483450844554,0.004716323118354347,0.918346924417147,0.07693675246449873
DO-40-2156|2020-11-09,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-11-09,1,0,True,1,observed_burden,2020-11-17T00:00:00,8.0,True,1,1,1,2,0.11100125846220321,0.8491786331633709,0.0398201083744258,0.013237287253571643,0.90992317394644,0.07683953879998832,0.007781476820524605,0.8980435965824459,0.0941749265970295,0.0052270006638761544,0.8890314213497633,0.10574157798636043,0.026555188944714515,0.8675384191175413,0.10590639193774427,0.002735366885120726,0.9060712337793931,0.091193399335486
DO-40-2156|2020-11-17,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-11-17,1,0,True,1,observed_burden,2020-11-24T00:00:00,7.0,True,1,1,1,2,0.11100125846220321,0.8491786331633709,0.0398201083744258,0.04790225506325471,0.9027570410853586,0.049340703851386655,0.01091365645487064,0.9419992146285436,0.04708712891658587,0.0068520525705704,0.9351564635111089,0.057991483918320555,0.016016654351306538,0.9749955672866331,0.00898777836206046,0.0018444564684821894,0.9494837534289801,0.04867179010253773
DO-40-2156|2020-11-24,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-11-24,1,0,True,1,observed_burden,2020-12-01T00:00:00,7.0,True,1,1,1,2,0.11100125846220321,0.8491786331633709,0.0398201083744258,0.00798038136923234,0.7703167671291207,0.22170285150164692,0.002808883453716759,0.7646012254636214,0.23258989108266193,0.0019472484069763167,0.7638967054221839,0.2341560461708399,0.01214854144331257,0.959688742192721,0.028162716363966403,0.0008321826201034656,0.7805270087033452,0.2186408086765513
DO-40-2156|2020-12-01,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-12-01,1,0,True,1,observed_burden,2020-12-08T00:00:00,7.0,True,1,1,1,2,0.11100125846220321,0.8491786331633709,0.0398201083744258,0.05046714669924967,0.9099441145577027,0.03958873874304761,0.01842312769202737,0.8329678256044739,0.14860904670349867,0.010571789245423803,0.8317989072168187,0.15762930353775753,0.02130706301796348,0.9576087692558408,0.021084167726195577,0.002677523639144666,0.8605755168086122,0.13674695955224328
DO-40-2156|2020-12-08,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-12-08,1,0,True,1,observed_burden,2020-12-15T00:00:00,7.0,True,1,1,1,2,0.11100125846220321,0.8491786331633709,0.0398201083744258,0.05207207754680823,0.9019154360770592,0.046012486376132616,0.010915291661286899,0.8933895396956955,0.09569516864301744,0.005985128997366183,0.8892404959304502,0.10477437507218373,0.023379942556836703,0.9664429670998609,0.010177090343302478,0.0012866846736434955,0.9140562059105518,0.08465710941580469
DO-40-2156|2020-12-15,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-12-15,1,0,True,1,observed_burden,2020-12-22T00:00:00,7.0,True,1,1,1,2,0.11100125846220321,0.8491786331633709,0.0398201083744258,0.013730010531715279,0.9500979912752532,0.03617199819303153,0.012728538840628916,0.9546436918415468,0.03262776931782414,0.006328692446766645,0.9550682185936127,0.0386030889596207,0.01869682613479011,0.9397990668362013,0.04150410702900847,0.0009647457244507277,0.9745298603264108,0.024505393949138476
DO-40-2156|2020-12-22,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-12-22,1,0,True,1,observed_burden,2020-12-29T00:00:00,7.0,True,1,1,1,2,0.11100125846220321,0.8491786331633709,0.0398201083744258,0.08910755287930408,0.8951964898583612,0.015695957262334734,0.04912968570834475,0.8582310387087974,0.09263927558285798,0.022381612248355,0.8619058257703158,0.11571256198132912,0.0156255850245549,0.9534174434685158,0.030956971506929314,0.007644565846304694,0.9090899999861309,0.08326543416756425
DO-40-2156|2020-12-29,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-12-29,1,0,True,1,observed_burden,2021-01-05T00:00:00,7.0,True,1,1,1,2,0.11142154891834076,0.8099837687759223,0.07859468230573703,0.08974338383918887,0.895279703893955,0.0149769122668563,0.10644812004910238,0.8753877629072114,0.018164117043686027,0.046901471114297474,0.9277859908056382,0.02531253808006432,0.049926554075159474,0.9363812354316428,0.013692210493197719,0.010385595444127932,0.9737591565162248,0.015855248039647205
DO-40-2156|2021-01-05,DO-40-2156,DO-40-2156,J:DO,CR40,f,2021-01-05,1,0,True,1,observed_burden,2021-01-11T00:00:00,6.0,True,1,1,1,2,0.11142154891834076,0.8099837687759223,0.07859468230573703,0.012346626230878986,0.9297490720321137,0.05790430173700748,0.009476848293013243,0.9242837623446887,0.066239389362298,0.003910272864397772,0.9188724382829913,0.07721728885261099,0.027268820057032996,0.8652307612380999,0.10750041870486705,0.001238198276717444,0.9467825293292106,0.05197927239407189
