landmark_id,animal_id,source_id,strain,diet,sex,landmark_date,current_state,current_missing_items,current_complete,label,label_reason,outcome_date,outcome_gap_days,target_complete,window_assessment_count,window_complete_count,window_identifiable_count,fold,transition_p_low,transition_p_high,transition_p_death_or_euthanasia,current_p_low,current_p_high,current_p_death_or_euthanasia,history_p_low,history_p_high,history_p_death_or_euthanasia,duration_p_low,duration_p_high,duration_p_death_or_euthanasia,duration_hgb_p_low,duration_hgb_p_high,duration_hgb_p_death_or_euthanasia,candidate_p_low,candidate_p_high,candidate_p_death_or_euthanasia
DO-40-2156|2020-04-07,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-04-07,1,0,True,1,observed_burden,2020-04-14T00:00:00,7.0,True,1,1,1,2,0.14773578833571568,0.8325931218963784,0.019671089767906012,0.13175846649266137,0.8008783833760073,0.06736315013133136,0.11671102446569688,0.8255317114214108,0.057757264112892295,0.123066626395931,0.8295682407365906,0.047365132867478316,0.06549765015410228,0.9290825682554793,0.005419781590418387,0.025291604420441257,0.9686646723452167,0.0060437232343422305
DO-40-2156|2020-04-14,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-04-14,1,0,True,1,observed_burden,2020-04-21T00:00:00,7.0,True,1,1,1,2,0.14773578833571568,0.8325931218963784,0.019671089767906012,0.0399888128619098,0.9237446740580482,0.03626651308004192,0.040847873976836466,0.9436401691548318,0.015511956868331624,0.042149547904101116,0.9431657885511319,0.014684663544767043,0.06777323738321896,0.9194519325952201,0.012774830021560912,0.03228399166314291,0.9505480789082085,0.017167929428648487
DO-40-2156|2020-04-21,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-04-21,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.14773578833571568,0.8325931218963784,0.019671089767906012,0.034020566881729386,0.8410149535545166,0.124964479563754,0.02288595059919668,0.9489252909426485,0.028188758458154647,0.02570138245387351,0.950704153534881,0.023594464011245438,0.06032060527677036,0.9183827296541378,0.021296665069091794,0.03237889739221237,0.9498171059255515,0.017803996682236093
DO-40-2156|2020-05-05,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-05-05,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.14773578833571568,0.8325931218963784,0.019671089767906012,0.27915014869637694,0.7078737627703188,0.012976088533304321,0.3133471271756744,0.6806281515088684,0.006024721315457241,0.27780013648883145,0.71737027515325,0.004829588357918482,0.22396920864038053,0.772880713936997,0.0031500774226224876,0.1756458449310646,0.8200203623996861,0.004333792669249274
DO-40-2156|2020-05-19,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-05-19,1,0,True,1,observed_burden,2020-05-27T00:00:00,8.0,True,1,1,1,2,0.14773578833571568,0.8325931218963784,0.019671089767906012,0.18761559896202373,0.726861410381729,0.08552299065624716,0.12035106066513246,0.7072670842510388,0.1723818550838287,0.0911479096202558,0.8247601856965635,0.08409190468318073,0.16405279711690182,0.8101077173289751,0.02583948555412309,0.051500039626077874,0.9251686667879505,0.023331293585971545
DO-40-2156|2020-05-27,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-05-27,1,0,True,1,observed_burden,2020-06-02T00:00:00,6.0,True,1,1,1,2,0.14773578833571568,0.8325931218963784,0.019671089767906012,0.3819826193999224,0.6163952227460356,0.0016221578540420397,0.25650649428020117,0.7430578429363451,0.00043566278345365776,0.1837918228225306,0.8160038759721099,0.00020430120535955214,0.13946614903361504,0.8439610731868874,0.016572777779497498,0.04635634047636483,0.9305030459881284,0.023140613535506803
DO-40-2156|2020-06-02,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-06-02,1,0,True,1,observed_burden,2020-06-09T00:00:00,7.0,True,1,1,1,2,0.14773578833571568,0.8325931218963784,0.019671089767906012,0.05333426538283413,0.8855378576066589,0.06112787701050682,0.02948190449794733,0.9600726423243129,0.010445453177739825,0.01908126317357045,0.9764539386895389,0.0044647981368904684,0.07036415950346019,0.9061838404977591,0.02345199999878069,0.029287614305848003,0.9352417771553451,0.03547060853880699
DO-40-2156|2020-06-09,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-06-09,1,0,True,1,observed_burden,2020-06-16T00:00:00,7.0,True,1,1,1,2,0.14773578833571568,0.8325931218963784,0.019671089767906012,0.08592772756392227,0.8899508757482631,0.024121396687814496,0.1203939496070033,0.8679382968685546,0.011667753524441925,0.07166778636509602,0.9222739966962449,0.006058216938658981,0.13904626307163714,0.8585724589934748,0.002381277934887919,0.06196965809727484,0.932990703489625,0.005039638413100238
DO-40-2156|2020-06-16,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-06-16,1,0,True,1,observed_burden,2020-06-23T00:00:00,7.0,True,1,1,1,2,0.14773578833571568,0.8325931218963784,0.019671089767906012,0.09050306119441551,0.8886636508363894,0.020833287969194945,0.10632298259664943,0.8829476921152256,0.010729325288124968,0.06511353225218082,0.9286228524428707,0.006263615304948587,0.08732287630469039,0.9033887352137541,0.009288388481555495,0.03677308311143876,0.9515113745728407,0.011715542315720435
DO-40-2156|2020-06-23,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-06-23,1,0,True,1,observed_burden,2020-06-30T00:00:00,7.0,True,1,1,1,2,0.14773578833571568,0.8325931218963784,0.019671089767906012,0.08317803955621988,0.890188517199739,0.02663344324404096,0.03987462342420864,0.9595020153668822,0.0006233612089091855,0.021782339332802835,0.9780284146348981,0.00018924603229899557,0.10614974054537046,0.8870350756836497,0.006815183770979823,0.03020764732492064,0.9607182383916477,0.009074114283431628
DO-40-2156|2020-06-30,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-06-30,1,0,True,1,observed_burden,2020-07-07T00:00:00,7.0,True,1,1,1,2,0.14773578833571568,0.8325931218963784,0.019671089767906012,0.08433645910101778,0.8904980430401306,0.02516549785885173,0.041642402269908584,0.948602624759022,0.009754972971069264,0.02232552039070733,0.9722940282870435,0.005380451322249369,0.08093652974136878,0.9082832424208658,0.010780227837765449,0.06736554304940544,0.9193954290288505,0.013239027921744003
DO-40-2156|2020-07-07,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-07-07,1,0,True,1,observed_burden,2020-07-14T00:00:00,7.0,True,1,1,1,2,0.08754936939745338,0.7628768658828904,0.1495737647196564,0.08798324453443783,0.8730409340905578,0.03897582137500437,0.12186552543241579,0.8366326080886586,0.04150186647892567,0.06172746339630202,0.9139269793886742,0.024345557215023843,0.12115019915274944,0.8369990397704457,0.041850761076804924,0.07109477890637023,0.8841893537154393,0.044715867378190506
DO-40-2156|2020-07-14,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-07-14,1,0,True,1,observed_burden,2020-07-21T00:00:00,7.0,True,1,1,1,2,0.08754936939745338,0.7628768658828904,0.1495737647196564,0.07486930601667817,0.911953195099713,0.013177498883608914,0.13262039023427324,0.8542614858852264,0.013118123880500349,0.07545498863170538,0.9162397463652873,0.00830526500300751,0.06261817402037104,0.9198273232234978,0.017554502756131057,0.03468007912760782,0.9261126545013334,0.03920726637105868
DO-40-2156|2020-07-21,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-07-21,1,0,True,1,observed_burden,2020-07-28T00:00:00,7.0,True,1,1,1,2,0.08754936939745338,0.7628768658828904,0.1495737647196564,0.02661489870340929,0.9064548860564535,0.06693021524013712,0.03211173515049596,0.92009315284427,0.04779511200523414,0.015157377855497943,0.9631647037896311,0.021677918354870998,0.017076119239695063,0.9727554643446504,0.010168416415654455,0.014426621994598997,0.9611027440921429,0.02447063391325815
DO-40-2156|2020-07-28,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-07-28,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.08754936939745338,0.7628768658828904,0.1495737647196564,0.08820456822919662,0.8470645976850404,0.06473083408576293,0.16070061232537242,0.786686197781466,0.0526131898931615,0.08432144974705647,0.885712606012629,0.02996594424031452,0.028699804952680378,0.9443547354727483,0.026945459574571427,0.03027962385825506,0.8977355579748818,0.07198481816686322
DO-40-2156|2020-08-18,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-08-18,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.08754936939745338,0.7628768658828904,0.1495737647196564,0.08803268004297607,0.8495183864799571,0.0624489334770666,0.07064480973714807,0.7068757901147716,0.2224794001480804,0.09599859039396418,0.616922180959543,0.28707922864649277,0.04758789059889453,0.8678999803203074,0.08451212908079801,0.047855666539014914,0.7246868248636986,0.22745750859728633
DO-40-2156|2020-09-01,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-09-01,1,0,True,1,observed_burden,2020-09-07T00:00:00,6.0,True,1,1,1,2,0.08754936939745338,0.7628768658828904,0.1495737647196564,0.14067498895878208,0.8003632773258276,0.05896173371539041,0.03577988479939257,0.9591439696031716,0.0050761455974357985,0.03907091883391939,0.9581095958364989,0.002819485329581623,0.05477090737788751,0.9437238533712697,0.0015052392508428038,0.019750874044129393,0.976632852553859,0.0036162734020114633
DO-40-2156|2020-09-07,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-09-07,1,0,True,1,observed_burden,2020-09-13T00:00:00,6.0,True,1,1,1,2,0.08754936939745338,0.7628768658828904,0.1495737647196564,0.14450954569988161,0.8021653341067352,0.05332512019338324,0.023022072136649196,0.9714404542861026,0.005537473577248012,0.025088158497288533,0.9713387964749796,0.0035730450277319655,0.035191704320846826,0.9613019316068053,0.003506364072347709,0.024106909718917924,0.9675832971168575,0.008309793164224638
DO-40-2156|2020-09-13,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-09-13,1,0,True,1,observed_burden,2020-09-20T00:00:00,7.0,True,1,1,1,2,0.08754936939745338,0.7628768658828904,0.1495737647196564,0.012165100286951343,0.883603994537696,0.10423090517535273,0.002122872567330883,0.9907252407778512,0.007151886654817988,0.002485793042651909,0.9922312044303377,0.005283002527010203,0.008077214074029409,0.9876632074539183,0.004259578472052223,0.007482989034102787,0.9765843802871476,0.01593263067874977
DO-40-2156|2020-09-20,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-09-20,1,0,True,1,observed_burden,2020-09-28T00:00:00,8.0,True,1,1,1,2,0.08754936939745338,0.7628768658828904,0.1495737647196564,0.13834804369668283,0.8017401211541479,0.059911835149169285,0.17389575065935542,0.754069226298387,0.0720350230422575,0.14495448920967022,0.7424812350883138,0.11256427570201614,0.12362844939278328,0.8609506109527824,0.015420939654434234,0.05315718639725132,0.9044216201195866,0.04242119348316198
DO-40-2156|2020-09-28,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-09-28,1,0,True,1,observed_burden,2020-10-05T00:00:00,7.0,True,1,1,1,2,0.08754936939745338,0.7628768658828904,0.1495737647196564,0.1419919472968495,0.8038484892031533,0.054159563499997225,0.13287535421359992,0.819551663697892,0.047572982088508145,0.10951139423537976,0.8065480752807526,0.08394053048386774,0.13714434385326732,0.8574929379566848,0.005362718190047713,0.11245932525096154,0.8758669481400111,0.011673726609027484
DO-40-2156|2020-10-05,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-10-05,1,0,True,1,observed_burden,2020-10-11T00:00:00,6.0,True,1,1,1,2,0.1106090309816072,0.8493992183500665,0.03999175066832624,0.1400690719732412,0.8036966636603285,0.05623426436643022,0.14437991212452572,0.7627977198004479,0.09282236807502645,0.10692786555423017,0.7403466402968245,0.15272549414894546,0.05425076700794219,0.9116387090685076,0.03411052392355007,0.040254786394500766,0.9222397414846417,0.03750547212085749
DO-40-2156|2020-10-11,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-10-11,1,0,True,1,observed_burden,2020-10-18T00:00:00,7.0,True,1,1,1,2,0.1106090309816072,0.8493992183500665,0.03999175066832624,0.02235262190179427,0.9215906023505529,0.05605677574765286,0.009128773671502985,0.8900193772414547,0.10085184908704235,0.007384721800125144,0.8438277355821981,0.1487875426176769,0.02149764936798206,0.9645237273124532,0.01397862331956475,0.018085733390376675,0.9557321082873439,0.02618215832227948
DO-40-2156|2020-10-18,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-10-18,1,0,True,1,observed_burden,2020-10-27T00:00:00,9.0,True,1,1,1,2,0.1106090309816072,0.8493992183500665,0.03999175066832624,0.05455337436732606,0.8512919542253374,0.09415467140733652,0.0587690165882456,0.8413952970980919,0.09983568631366237,0.0408188203846012,0.8129106140849245,0.14627056553047438,0.05703149393676699,0.8448369351050589,0.09813157095817418,0.039734263272620966,0.8503965987534851,0.10986913797389412
DO-40-2156|2020-10-27,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-10-27,1,0,True,1,observed_burden,2020-11-03T00:00:00,7.0,True,1,1,1,2,0.1106090309816072,0.8493992183500665,0.03999175066832624,0.012893345119710072,0.8798093144996398,0.10729734038065003,0.01564615765006958,0.8803700599121033,0.10398378243782722,0.010534855627539445,0.8422715227940438,0.1471936215784167,0.042958396495906014,0.9143394281635164,0.04270217534057755,0.02815805872557268,0.9153648016786334,0.05647713959579401
DO-40-2156|2020-11-03,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-11-03,1,0,True,1,observed_burden,2020-11-09T00:00:00,6.0,True,1,1,1,2,0.1106090309816072,0.8493992183500665,0.03999175066832624,0.008194695713769578,0.8793346694493533,0.11247063483687711,0.009742114188879561,0.9329874316080549,0.057270454203065445,0.007062853036568417,0.9192189615205877,0.07371818544284393,0.04084468686759516,0.9342119047492575,0.024943408383147254,0.0299466991691378,0.9432268729826824,0.026826427848179894
DO-40-2156|2020-11-09,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-11-09,1,0,True,1,observed_burden,2020-11-17T00:00:00,8.0,True,1,1,1,2,0.1106090309816072,0.8493992183500665,0.03999175066832624,0.012984451468425359,0.8857187193252094,0.10129682920636518,0.007136933464414147,0.8688257287121766,0.12403733782340932,0.004891221733019311,0.8568204217738615,0.13828835649311916,0.02704795681813551,0.8734362575215481,0.09951578566031637,0.024347449833854614,0.909347046733446,0.06630550343269925
DO-40-2156|2020-11-17,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-11-17,1,0,True,1,observed_burden,2020-11-24T00:00:00,7.0,True,1,1,1,2,0.1106090309816072,0.8493992183500665,0.03999175066832624,0.05372604680406908,0.8820306251257676,0.06424332807016331,0.01297277005403705,0.9334069820836312,0.05362024786233195,0.008213502865785245,0.9240518157885779,0.06773468134563684,0.02223047144585391,0.9647735656410223,0.012995962913123566,0.02328857257261869,0.9547683032424933,0.021943124184888037
DO-40-2156|2020-11-24,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-11-24,1,0,True,1,observed_burden,2020-12-01T00:00:00,7.0,True,1,1,1,2,0.1106090309816072,0.8493992183500665,0.03999175066832624,0.007017983805271506,0.6992536550264075,0.29372836116832096,0.0023353517554576633,0.7053556572238132,0.2923089910207291,0.0016423603353073297,0.7117134434695906,0.286644196195102,0.008875119505039688,0.9602472712988386,0.030877609196121703,0.010296407608420249,0.9602508666899995,0.02945272570158016
DO-40-2156|2020-12-01,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-12-01,1,0,True,1,observed_burden,2020-12-08T00:00:00,7.0,True,1,1,1,2,0.1106090309816072,0.8493992183500665,0.03999175066832624,0.05689842857777516,0.8901491893171465,0.052952382105078244,0.019438863640520162,0.7596456809352307,0.22091545542424912,0.011017599875302535,0.7635060539683254,0.2254763461563721,0.012568498742127522,0.9751389657752899,0.012292535482582604,0.019839533214542834,0.9531875049688731,0.026972961816584037
DO-40-2156|2020-12-08,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-12-08,1,0,True,1,observed_burden,2020-12-15T00:00:00,7.0,True,1,1,1,2,0.1106090309816072,0.8493992183500665,0.03999175066832624,0.052934846390375316,0.888670703186664,0.058394450422960785,0.011152043962906808,0.8841065110070827,0.10474144503001048,0.006044633423850745,0.8837389969496722,0.11021636962647711,0.013007156973299384,0.9722642547265447,0.01472858830015583,0.01856424535932993,0.9456158200594909,0.03581993458117921
DO-40-2156|2020-12-15,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-12-15,1,0,True,1,observed_burden,2020-12-22T00:00:00,7.0,True,1,1,1,2,0.1106090309816072,0.8493992183500665,0.03999175066832624,0.014831580579833123,0.9533923480373906,0.03177607138277637,0.013504041670503583,0.9625105195012287,0.023985438828267848,0.006537708526572715,0.9687121182628038,0.024750173210623647,0.01050984882464607,0.9652120756897756,0.024278075485578275,0.009003919132214454,0.9500453556772961,0.04095072519048945
DO-40-2156|2020-12-22,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-12-22,1,0,True,1,observed_burden,2020-12-29T00:00:00,7.0,True,1,1,1,2,0.1106090309816072,0.8493992183500665,0.03999175066832624,0.09246347277609865,0.889246561059284,0.01828996616461736,0.052772359452820175,0.8748796327051438,0.07234800784203604,0.022942809376297384,0.8932533825411572,0.08380380808254542,0.01340390839146023,0.9664001179007596,0.020195973707780097,0.02440557221180915,0.9438736040012297,0.03172082378696136
DO-40-2156|2020-12-29,DO-40-2156,DO-40-2156,J:DO,CR40,f,2020-12-29,1,0,True,1,observed_burden,2021-01-05T00:00:00,7.0,True,1,1,1,2,0.09255432854710859,0.695093627497142,0.21235204395574947,0.09349540681258273,0.889096346020298,0.01740824716711936,0.11305163614869672,0.8662448721350884,0.02070349171621495,0.045966338676950345,0.9279323366707435,0.02610132465230608,0.025997691720469993,0.96532543950088,0.008676868778650003,0.03064605487019224,0.9476856038228111,0.02166834130699677
DO-40-2156|2021-01-05,DO-40-2156,DO-40-2156,J:DO,CR40,f,2021-01-05,1,0,True,1,observed_burden,2021-01-11T00:00:00,6.0,True,1,1,1,2,0.09255432854710859,0.695093627497142,0.21235204395574947,0.0122484428260805,0.9123876815516074,0.07536387562231209,0.009048186530240103,0.9125289140289424,0.07842289944081739,0.0035268214110338275,0.9209223853075124,0.07555079328145378,0.02987236161489534,0.8660644873015622,0.10406315108354253,0.022739550054702472,0.890487934745704,0.08677251519959352
DO-40-2156|2021-01-11,DO-40-2156,DO-40-2156,J:DO,CR40,f,2021-01-11,1,0,True,2,terminal_RE,2021-01-18T00:00:00,,False,0,0,0,2,0.09255432854710859,0.695093627497142,0.21235204395574947,0.08363423573657419,0.8918969021758819,0.024468862087543966,0.08403972305074221,0.7091083451835393,0.20685193176571856,0.03156114206792223,0.7794627303364953,0.18897612759558233,0.02463311881700945,0.4766015275886062,0.49876535359438434,0.019410665671683248,0.46031675724440635,0.5202725770839104
DO-40-2157|2020-03-04,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-03-04,1,0,True,0,observed_burden,2020-03-10T00:00:00,6.0,True,1,1,1,2,0.11361514435499714,0.7470909987332767,0.13929385691172613,0.3627057403253502,0.6249076510830758,0.01238660859157398,0.3333408576961901,0.6498691039077696,0.016790038396040284,0.3449136335085404,0.6434088833913555,0.01167748310010421,0.5383379993886757,0.4596047797806418,0.002057220830682594,0.7298627410984408,0.2669260197563968,0.003211239145162423
DO-40-2157|2020-03-10,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-03-10,0,0,True,0,observed_burden,2020-03-17T00:00:00,7.0,True,1,1,1,2,0.415247703631877,0.5305504653759862,0.05420183099213677,0.3905504209567688,0.5899147088051502,0.019534870238081054,0.3236294197442899,0.6530221469020834,0.023348433353626775,0.33440081645378184,0.6471191029717562,0.018480080574461957,0.2851320257074074,0.7071810162686434,0.007686958023949292,0.3818808567273981,0.6085912032254074,0.009527940047194488
DO-40-2157|2020-03-17,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-03-17,0,0,True,0,observed_burden,2020-03-24T00:00:00,7.0,True,1,1,1,2,0.415247703631877,0.5305504653759862,0.05420183099213677,0.5701086245430971,0.42387045180435057,0.006020923652552298,0.5134340530652522,0.4833680628201069,0.0031978841146408812,0.5155085676945889,0.4819196168178703,0.0025718154875407355,0.42316206806283785,0.5721678419635403,0.004670089973621792,0.5645012366680974,0.4322300531407519,0.0032687101911507035
DO-40-2157|2020-03-24,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-03-24,0,0,True,0,observed_burden,2020-03-31T00:00:00,7.0,True,1,1,1,2,0.415247703631877,0.5305504653759862,0.05420183099213677,0.4792530626539994,0.5031288339581546,0.017618103387846102,0.5443237759290226,0.44159793199071573,0.014078292080261701,0.5278689343815767,0.45900345686342287,0.013127608755000507,0.7683403234178887,0.2146272774675076,0.017032399114603622,0.8518768121597523,0.14273048154791748,0.005392706292330265
DO-40-2157|2020-03-31,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-03-31,0,0,True,1,observed_burden,2020-04-07T00:00:00,7.0,True,1,1,1,2,0.415247703631877,0.5305504653759862,0.05420183099213677,0.6224694026072858,0.3671897501192947,0.010340847273419631,0.5715232151279993,0.42109403790620525,0.007382746965795365,0.5582263583930952,0.43483484277483503,0.00693879883206979,0.7293024855848073,0.25518364476612376,0.015513869649069058,0.7710513552787951,0.22221177479216014,0.00673686992904483
DO-40-2157|2020-04-07,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-04-07,1,0,True,0,observed_burden,2020-04-14T00:00:00,7.0,True,1,1,1,2,0.14773578833571568,0.8325931218963784,0.019671089767906012,0.11283421281303366,0.8556260624972624,0.031539724689703945,0.10423130823128719,0.858120715985218,0.03764797578349473,0.1228369664966473,0.8324443717763518,0.04471866172700082,0.45807149810646663,0.5276061175305924,0.014322384362940874,0.5223606159531851,0.47023419166166985,0.007405192385145013
DO-40-2157|2020-04-14,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-04-14,0,0,True,1,observed_burden,2020-04-21T00:00:00,7.0,True,1,1,1,2,0.5484674636155272,0.435891307838448,0.015641228546024784,0.5996240139402065,0.3945720037842181,0.005803982275575519,0.5745952947987616,0.42304141734166706,0.0023632878595714582,0.6074919876193744,0.39035412424320914,0.0021538881374164125,0.6887242425706246,0.3079565359230954,0.0033192215062799986,0.828566837328926,0.16848937856862733,0.002943784102446647
DO-40-2157|2020-04-21,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-04-21,1,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.14773578833571568,0.8325931218963784,0.019671089767906012,0.1172715461852246,0.8124591211099147,0.07026933270486066,0.09115565736964897,0.8753476615615758,0.033496681068775194,0.10849045289785851,0.8529274279872151,0.03858211911492646,0.468043364367131,0.5231785915964775,0.008778044036391531,0.6267858440077083,0.361786948386123,0.011427207606168678
DO-40-2157|2020-05-05,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-05-05,0,0,True,-1,no_assessment_in_window,,,False,0,0,0,2,0.5484674636155272,0.435891307838448,0.015641228546024784,0.6120619086499277,0.3830752357535826,0.00486285559648966,0.4581457902085766,0.5404765875089786,0.00137762228244468,0.4890715583317295,0.5099522023225224,0.0009762393457480866,0.780919602770184,0.2171045809138344,0.001975816315981646,0.6417801565256201,0.35460029743339627,0.0036195460409834796
DO-40-2157|2020-05-19,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-05-19,0,0,True,0,observed_burden,2020-05-27T00:00:00,8.0,True,1,1,1,2,0.5484674636155272,0.435891307838448,0.015641228546024784,0.5442654969574284,0.4500850789352419,0.005649424107329682,0.3670939266181157,0.6308665809325232,0.002039492449361165,0.3573002722609577,0.6416830609425924,0.0010166667964498603,0.5280322045609055,0.46542582512438657,0.0065419703147079535,0.6298781274638485,0.36349077214351594,0.006631100392635644
DO-40-2157|2020-05-27,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-05-27,0,0,True,0,observed_burden,2020-06-02T00:00:00,6.0,True,1,1,1,2,0.5484674636155272,0.435891307838448,0.015641228546024784,0.45241616489327663,0.543709594141844,0.0038742409648792895,0.6250334027782001,0.37073994433424906,0.004226652887550982,0.5654274918074176,0.4317278527601934,0.0028446554323891178,0.3433358460596932,0.6528344206184752,0.0038297333218316027,0.48200618349039626,0.5121255875576263,0.005868228951977481
DO-40-2157|2020-06-02,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-06-02,0,0,True,0,observed_burden,2020-06-09T00:00:00,7.0,True,1,1,1,2,0.5484674636155272,0.435891307838448,0.015641228546024784,0.5430809791532631,0.4446531411203268,0.012265879726410111,0.6650957214719587,0.3159456005711172,0.01895867795692409,0.6225107091968703,0.36438010057643155,0.013109190226697971,0.4286599903143005,0.5521837597617396,0.01915624992395983,0.45178652951457077,0.5302734118420966,0.01794005864333257
DO-40-2157|2020-06-09,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-06-09,0,0,True,0,observed_burden,2020-06-16T00:00:00,7.0,True,1,1,1,2,0.5484674636155272,0.435891307838448,0.015641228546024784,0.30597867810467866,0.6816513559811752,0.012369965914146101,0.41997562564428526,0.5726106380293509,0.007413736326363856,0.35706900868782676,0.6375287896734194,0.005402201638753921,0.19293909869370232,0.8007175805287374,0.0063433207775602275,0.3249891079392932,0.6631964695697129,0.01181442249099399
DO-40-2157|2020-06-16,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-06-16,0,0,True,0,observed_burden,2020-06-23T00:00:00,7.0,True,1,1,1,2,0.5484674636155272,0.435891307838448,0.015641228546024784,0.3441799888935034,0.6486865272563246,0.007133483850172028,0.4061788150016465,0.5889090887332952,0.004912096265058307,0.3549959420511354,0.6409796909588323,0.004024366990032335,0.3764010474877505,0.6127953028639577,0.010803649648291877,0.5052711248146442,0.4846125509941511,0.010116324191204682
DO-40-2157|2020-06-23,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-06-23,0,0,True,0,observed_burden,2020-06-30T00:00:00,7.0,True,1,1,1,2,0.5484674636155272,0.435891307838448,0.015641228546024784,0.30114324555223726,0.6855898309401735,0.01326692350758945,0.5629495491227213,0.43286180933287943,0.004188641544399241,0.4900126097923265,0.5067277335760018,0.0032596566316717666,0.17217337357378903,0.8044562543151792,0.02337037211103183,0.25681528358434974,0.7244963740079262,0.0186883424077241
DO-40-2157|2020-06-30,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-06-30,0,0,True,0,observed_burden,2020-07-07T00:00:00,7.0,True,1,1,1,2,0.5484674636155272,0.435891307838448,0.015641228546024784,0.28480865062030186,0.6985556662366584,0.016635683143039523,0.3645322709346398,0.621508838143721,0.01395889092163915,0.2892978440981808,0.7002269110464974,0.010475244855321818,0.28413998640013205,0.7020988431398991,0.013761170459968894,0.3907181079486284,0.5779952153330923,0.03128667671827938
DO-40-2157|2020-07-07,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-07-07,0,0,True,0,observed_burden,2020-07-14T00:00:00,7.0,True,1,1,1,2,0.45176035907077045,0.4269368984164675,0.12130274251276209,0.39805621385133233,0.5819797061890042,0.01996407995966351,0.4278557207762659,0.5634123998144474,0.008731879409286833,0.32512482646240476,0.6684168722831163,0.0064583012544789644,0.36598678635282456,0.6106405375528832,0.023372676094292295,0.5995007826016607,0.3846385640183429,0.015860653379996443
DO-40-2157|2020-07-14,DO-40-2157,DO-40-2157,J:DO,CR40,f,2020-07-14,0,0,True,1,observed_burden,2020-07-21T00:00:00,7.0,True,1,1,1,2,0.45176035907077045,0.4269368984164675,0.12130274251276209,0.3436132425193744,0.6368589271926555,0.019527830287970022,0.4340120811720106,0.5499756257552108,0.01601229307277874,0.33072276427517017,0.6557471852369557,0.01353005048787427,0.5220163145383774,0.4677252349022855,0.01025845055933711,0.5235233233750612,0.46628850185067044,0.01018817477426831
